Unnamed: 0,Name,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.249239,-0.566485,0.122826,-0.775815,-171.369949,1520.924927,798.363098,-0.032633,-0.665601,-0.031581,-0.744925,-223.631500,1369.726562,750.965210,0.066178,-0.367281,0.592895,-0.713583,-212.111404,1379.037964,649.138000,0.188461,-0.002433,0.526730,-0.828874,-202.494339,1062.206421,491.320312,-0.129447,0.102872,-0.706391,0.688239,-86.287437,833.994751,542.101013,0.027071,-0.584776,0.045044,-0.809491,-231.264099,1368.907349,820.411438,-0.571184,-0.721857,-0.113105,-0.374004,-263.370178,1379.669067,917.579285,-0.507246,-0.823307,-0.242352,-0.078315,-239.384048,1057.718018,1063.021484,-0.651105,-0.716262,-0.246801,-0.046050,-115.856827,829.742798,1032.498657,-103.837494,1644.933960,837.830933,-335.344208,1373.813354,779.200928,-182.583176,1138.079346,494.498657,-86.491684,840.748779,496.429291,-214.776917,1065.413696,1085.185303,-120.654770,835.554504,1076.086426,-93.102486,965.436890,664.227478,-308.770203,978.201965,653.944641,-315.388763,978.319580,900.686829,-114.328949,938.842468,937.183472,-0.005423,0.718809,-0.009815,0.695117,-211.467804,826.630127,688.555298,0.051770,0.715566,-0.068904,0.693208,-213.258453,520.579834,695.182678,0.223311,0.716137,0.245157,0.614148,-289.780945,76.139923,707.290039,0.033817,0.696316,-0.004230,0.716925,-209.160172,824.989197,871.703430,0.092703,0.693606,-0.061520,0.711710,-225.433655,519.573120,858.663025,-0.112169,0.564153,-0.191455,0.795296,-322.956238,79.600182,837.633423,-201.243729,687.765381,574.873352,-241.939072,513.026001,604.367554,-273.566681,94.637428,659.737549,-160.514175,777.531860,982.056946,-239.587021,531.919006,955.610352,-316.355469,94.296799,878.107422,-273.566681,94.637428,659.737549,-241.939072,513.026001,604.367554,-201.243729,687.765381,574.873352,-316.355469,94.296799,878.107422,-239.587021,531.919006,955.610352,-160.514175,777.531860,982.056946,-335.344208,1373.813354,779.200928,-103.837494,1644.933960,837.830933,-182.583176,1138.079346,494.498657,-86.491684,840.748779,496.429291,-214.776917,1065.413696,1085.185303,-120.654770,835.554504,1076.086426,-308.770203,978.201965,653.944641,-93.102486,965.436890,664.227478,-315.388763,978.319580,900.686829,-114.328949,938.842468,937.183472
1,0.008333,-0.249232,-0.566604,0.122933,-0.775713,-171.280853,1520.938354,798.337769,-0.032699,-0.665648,-0.031458,-0.744885,-223.560669,1369.744385,750.954956,0.066248,-0.367597,0.592999,-0.713328,-212.051865,1379.046143,649.125488,0.188216,-0.003781,0.527269,-0.828582,-202.685959,1062.236450,491.248718,-0.129346,0.104325,-0.706756,0.687664,-86.779800,833.739868,541.432373,0.027016,-0.584780,0.045190,-0.809481,-231.189224,1368.922485,820.401611,-0.571570,-0.721713,-0.112857,-0.373768,-263.291656,1379.702148,917.568665,-0.507718,-0.823059,-0.242234,-0.078224,-239.492599,1057.697021,1062.921753,-0.651611,-0.715858,-0.246645,-0.046006,-116.208168,829.600769,1032.321289,-103.715530,1644.940796,837.772095,-335.338684,1373.792236,779.267334,-182.686752,1138.088135,494.439453,-87.075478,840.574707,495.796143,-214.866730,1065.376465,1085.075439,-121.004585,835.429260,1075.923462,-93.093925,965.468872,664.171265,-308.775909,978.207031,653.902771,-315.400299,978.330750,900.643127,-114.323036,938.887817,937.139526,-0.005438,0.718807,-0.009840,0.695119,-211.474869,826.657043,688.510315,0.051751,0.715563,-0.068925,0.693211,-213.269531,520.607239,695.154968,0.223256,0.716134,0.245146,0.614176,-289.793365,76.168327,707.286926,0.033803,0.696290,-0.004255,0.716951,-209.176605,825.019104,871.658813,0.092683,0.693579,-0.061534,0.711738,-225.454956,519.602661,858.634399,-0.112096,0.564106,-0.191209,0.795398,-322.972931,79.627899,837.622864,-201.256409,687.767639,574.854797,-241.962860,513.028748,604.362244,-273.576050,94.630516,659.751221,-160.537979,777.543884,982.026184,-239.620895,532.056458,955.599670,-316.392883,94.415024,877.930054,-273.576050,94.630516,659.751221,-241.962860,513.028748,604.362244,-201.256409,687.767639,574.854797,-316.392883,94.415024,877.930054,-239.620895,532.056458,955.599670,-160.537979,777.543884,982.026184,-335.338684,1373.792236,779.267334,-103.715530,1644.940796,837.772095,-182.686752,1138.088135,494.439453,-87.075478,840.574707,495.796143,-214.866730,1065.376465,1085.075439,-121.004585,835.429260,1075.923462,-308.775909,978.207031,653.902771,-93.093925,965.468872,664.171265,-315.400299,978.330750,900.643127,-114.323036,938.887817,937.139526
2,0.016667,-0.249201,-0.566568,0.123021,-0.775736,-171.201584,1520.911499,798.371338,-0.032819,-0.665613,-0.031356,-0.744915,-223.498108,1369.726929,750.990051,0.066058,-0.367852,0.593150,-0.713087,-211.978455,1379.029541,649.161926,0.187468,-0.004957,0.527973,-0.828297,-202.873123,1062.281616,491.146088,-0.128659,0.105797,-0.707161,0.687152,-87.360535,833.445251,540.684814,0.026911,-0.584661,0.045341,-0.809563,-231.137985,1368.898926,820.435364,-0.571911,-0.721535,-0.112727,-0.373627,-263.266327,1379.691040,917.592468,-0.508137,-0.822807,-0.242189,-0.078292,-239.669327,1057.628662,1062.851807,-0.652059,-0.715464,-0.246580,-0.046137,-116.612915,829.412292,1032.229126,-103.642647,1644.946289,837.782654,-335.273499,1373.808350,779.273926,-182.765976,1138.081055,494.362885,-87.673233,840.438049,495.047852,-214.991333,1065.265381,1085.003052,-121.416336,835.246033,1075.827271,-93.157303,965.425232,664.209961,-308.780518,978.222412,653.878418,-315.403625,978.336853,900.589050,-114.392548,938.871399,937.163757,-0.005443,0.718798,-0.009852,0.695127,-211.487061,826.652710,688.490417,0.051721,0.715555,-0.068911,0.693222,-213.284714,520.603088,695.142822,0.223175,0.716147,0.245170,0.614181,-289.780151,76.159416,707.283203,0.033784,0.696265,-0.004281,0.716977,-209.214386,825.016052,871.639038,0.092665,0.693551,-0.061558,0.711766,-225.495636,519.598816,858.633911,-0.111815,0.564080,-0.191058,0.795492,-323.017456,79.623787,837.645020,-201.267746,687.767761,574.840393,-241.980331,513.030884,604.337402,-273.566528,94.653801,659.739502,-160.550003,777.551025,981.985779,-239.668198,532.100403,955.644043,-316.403473,94.365646,878.069031,-273.566528,94.653801,659.739502,-241.980331,513.030884,604.337402,-201.267746,687.767761,574.840393,-316.403473,94.365646,878.069031,-239.668198,532.100403,955.644043,-160.550003,777.551025,981.985779,-335.273499,1373.808350,779.273926,-103.642647,1644.946289,837.782654,-182.765976,1138.081055,494.362885,-87.673233,840.438049,495.047852,-214.991333,1065.265381,1085.003052,-121.416336,835.246033,1075.827271,-308.780518,978.222412,653.878418,-93.157303,965.425232,664.209961,-315.403625,978.336853,900.589050,-114.392548,938.871399,937.163757
3,0.025000,-0.249095,-0.566665,0.123197,-0.775671,-171.082626,1520.908325,798.280823,-0.032905,-0.665677,-0.031246,-0.744859,-223.394165,1369.723389,750.941284,0.066146,-0.368210,0.593247,-0.712814,-211.890442,1379.020996,649.110901,0.187132,-0.006400,0.528543,-0.827999,-203.052887,1062.299438,491.026886,-0.128444,0.107447,-0.707501,0.686585,-87.863220,833.158752,539.905640,0.026821,-0.584590,0.045458,-0.809610,-231.026764,1368.892456,820.387390,-0.572243,-0.721380,-0.112621,-0.373450,-263.169922,1379.693115,917.538635,-0.508568,-0.822518,-0.242208,-0.078476,-239.748215,1057.566162,1062.682861,-0.652537,-0.715005,-0.246611,-0.046335,-116.935555,829.217468,1032.067749,-103.393761,1644.913818,837.595337,-335.135956,1373.858276,779.244934,-182.847244,1138.078613,494.298950,-88.274338,840.278015,494.259949,-215.041519,1065.183960,1084.833374,-121.719383,835.019897,1075.618408,-93.108406,965.415100,664.097351,-308.786011,978.231201,653.825867,-315.407776,978.353027,900.534424,-114.328125,938.845093,937.033813,-0.005453,0.718849,-0.009912,0.695074,-211.486954,826.637085,688.427490,0.051678,0.715604,-0.068945,0.693172,-213.305038,520.588257,695.110352,0.223174,0.716136,0.245057,0.614239,-289.793182,76.144936,707.304810,0.033768,0.696287,-0.004298,0.716956,-209.191635,824.999268,871.575867,0.092672,0.693570,-0.061601,0.711743,-225.473755,519.581543,858.585632,-0.111567,0.563985,-0.190963,0.795617,-323.027374,79.612404,837.622192,-201.312210,687.746704,574.843506,-242.037094,513.014099,604.341919,-273.593048,94.624512,659.756409,-160.559387,777.559143,981.949219,-239.584808,531.908264,955.471558,-316.330658,94.334679,877.971069,-273.593048,94.624512,659.756409,-242.037094,513.014099,604.341919,-201.312210,687.746704,574.843506,-316.330658,94.334679,877.971069,-239.584808,531.908264,955.471558,-160.559387,777.559143,981.949219,-335.135956,1373.858276,779.244934,-103.393761,1644.913818,837.595337,-182.847244,1138.078613,494.298950,-88.274338,840.278015,494.259949,-215.041519,1065.183960,1084.833374,-121.719383,835.019897,1075.618408,-308.786011,978.231201,653.825867,-93.108406,965.415100,664.097351,-315.407776,978.353027,900.534424,-114.328125,938.845093,937.033813
4,0.033333,-0.249090,-0.566451,0.123142,-0.775837,-171.009308,1520.911377,798.358887,-0.033026,-0.665664,-0.031135,-0.744870,-223.306442,1369.728149,750.967102,0.066058,-0.368548,0.593333,-0.712576,-211.797852,1379.025391,649.137268,0.186416,-0.007754,0.529196,-0.827732,-203.209213,1062.367554,490.912201,-0.127858,0.109009,-0.707791,0.686150,-88.390144,832.888977,539.072693,0.026745,-0.584481,0.045661,-0.809680,-230.952438,1368.890137,820.411621,-0.572587,-0.721199,-0.112401,-0.373339,-263.118011,1379.715698,917.552734,-0.509004,-0.822221,-0.242240,-0.078663,-239.916656,1057.553711,1062.654419,-0.653025,-0.714533,-0.246643,-0.046564,-117.351059,829.071899,1032.044189,-103.342033,1644.981323,837.668091,-335.050537,1373.847656,779.240540,-182.905273,1138.105713,494.204163,-88.848335,840.146667,493.432434,-215.202286,1065.134033,1084.814819,-122.159447,834.896545,1075.598389,-93.175095,965.398865,664.114258,-308.789490,978.220886,653.784485,-315.409302,978.354919,900.501526,-114.398201,938.890686,937.075684,-0.005442,0.718832,-0.009912,0.695092,-211.496323,826.660034,688.409851,0.051663,0.715590,-0.068916,0.693190,-213.319473,520.611084,695.088318,0.223054,0.716176,0.245136,0.614204,-289.780334,76.162727,707.271606,0.033765,0.696302,-0.004324,0.716942,-209.218231,825.028564,871.558472,0.092609,0.693588,-0.061570,0.711737,-225.510590,519.610840,858.580383,-0.111673,0.564061,-0.190623,0.795630,-323.005737,79.627663,837.639160,-201.316406,687.743469,574.791138,-242.046021,513.019836,604.297485,-273.566437,94.632835,659.731201,-160.582016,777.567200,981.934204,-239.688400,532.169922,955.608398,-316.439728,94.441986,878.005676,-273.566437,94.632835,659.731201,-242.046021,513.019836,604.297485,-201.316406,687.743469,574.791138,-316.439728,94.441986,878.005676,-239.688400,532.169922,955.608398,-160.582016,777.567200,981.934204,-335.050537,1373.847656,779.240540,-103.342033,1644.981323,837.668091,-182.905273,1138.105713,494.204163,-88.848335,840.146667,493.432434,-215.202286,1065.134033,1084.814819,-122.159447,834.896545,1075.598389,-308.789490,978.220886,653.784485,-93.175095,965.398865,664.114258,-315.409302,978.354919,900.501526,-114.398201,938.890686,937.075684
5,0.041667,-0.248986,-0.566769,0.123380,-0.775600,-170.811203,1520.868286,798.282837,-0.033203,-0.665765,-0.030995,-0.744778,-223.157288,1369.697510,750.945557,0.066151,-0.369033,0.593418,-0.712246,-211.674545,1378.997314,649.113037,0.186099,-0.009399,0.529785,-0.827410,-203.409882,1062.388672,490.772095,-0.127664,0.110912,-0.708072,0.685591,-88.931053,832.586182,538.192627,0.026571,-0.584430,0.045808,-0.809714,-230.794357,1368.853882,820.390991,-0.572977,-0.720991,-0.112299,-0.373172,-262.969391,1379.683105,917.528503,-0.509510,-0.821925,-0.242136,-0.078801,-239.996429,1057.446289,1062.500244,-0.653537,-0.714082,-0.246575,-0.046658,-117.711334,828.812622,1031.900269,-103.085808,1644.926392,837.508484,-334.959839,1373.894531,779.238892,-182.980789,1138.079956,494.120544,-89.517075,840.014893,492.580780,-215.307724,1064.959961,1084.644897,-122.452980,834.632935,1075.462158,-93.130775,965.336487,663.998840,-308.787659,978.230164,653.754089,-315.395264,978.366516,900.468811,-114.402931,938.761169,937.006531,-0.005435,0.718897,-0.009963,0.695024,-211.501373,826.615784,688.353210,0.051620,0.715655,-0.068925,0.693125,-213.348465,520.567505,695.051331,0.223070,0.716182,0.245029,0.614234,-289.785919,76.116234,707.275208,0.033759,0.696380,-0.004353,0.716865,-209.193359,824.987183,871.501526,0.092578,0.693665,-0.061588,0.711664,-225.497375,519.569275,858.540710,-0.111603,0.564153,-0.190410,0.795625,-322.986938,79.582870,837.641113,-201.363968,687.720947,574.780090,-242.102859,512.994690,604.280090,-273.583160,94.603127,659.731323,-160.571548,777.560669,981.886597,-239.584000,531.878296,955.440125,-316.337433,94.283554,878.071716,-273.583160,94.603127,659.731323,-242.102859,512.994690,604.280090,-201.363968,687.720947,574.780090,-316.337433,94.283554,878.071716,-239.584000,531.878296,955.440125,-160.571548,777.560669,981.886597,-334.959839,1373.894531,779.238892,-103.085808,1644.926392,837.508484,-182.980789,1138.079956,494.120544,-89.517075,840.014893,492.580780,-215.307724,1064.959961,1084.644897,-122.452980,834.632935,1075.462158,-308.787659,978.230164,653.754089,-93.130775,965.336487,663.998840,-315.395264,978.366516,900.468811,-114.402931,938.761169,937.006531
6,0.050000,-0.248982,-0.566784,0.123397,-0.775588,-170.686386,1520.862915,798.310364,-0.033353,-0.665793,-0.030885,-0.744750,-223.048782,1369.701782,750.949768,0.066108,-0.369455,0.593475,-0.711983,-211.572388,1379.005371,649.116821,0.185455,-0.010901,0.530412,-0.827134,-203.576721,1062.469482,490.616486,-0.127199,0.112551,-0.708308,0.685166,-89.461014,832.330017,537.272034,0.026463,-0.584366,0.045995,-0.809754,-230.685699,1368.850220,820.395142,-0.573337,-0.720791,-0.112100,-0.373066,-262.872803,1379.697632,917.526611,-0.509978,-0.821669,-0.241990,-0.078886,-240.135574,1057.419312,1062.443237,-0.654001,-0.713699,-0.246433,-0.046775,-118.106636,828.648193,1031.849121,-102.954903,1644.974731,837.523926,-334.853210,1373.894775,779.214783,-183.049942,1138.131714,493.999268,-90.080673,839.926270,491.639008,-215.427994,1064.933472,1084.612427,-122.881966,834.498901,1075.444702,-93.155754,965.324280,663.942322,-308.790222,978.216797,653.707642,-315.370392,978.361694,900.439941,-114.417107,938.812744,936.977173,-0.005426,0.718884,-0.009969,0.695037,-211.511551,826.635254,688.313965,0.051614,0.715643,-0.068913,0.693139,-213.365585,520.586853,695.010315,0.222962,0.716198,0.245063,0.614241,-289.792236,76.133522,707.228271,0.033761,0.696343,-0.004393,0.716901,-209.196152,825.008301,871.462097,0.092558,0.693627,-0.061600,0.711702,-225.518036,519.590759,858.516174,-0.111572,0.564137,-0.190232,0.795684,-323.002045,79.602417,837.631226,-201.379944,687.726135,574.721619,-242.115692,512.997131,604.225830,-273.528320,94.610474,659.663635,-160.565048,777.559631,981.872925,-239.652588,532.134766,955.533875,-316.440826,94.435837,877.948364,-273.528320,94.610474,659.663635,-242.115692,512.997131,604.225830,-201.379944,687.726135,574.721619,-316.440826,94.435837,877.948364,-239.652588,532.134766,955.533875,-160.565048,777.559631,981.872925,-334.853210,1373.894775,779.214783,-102.954903,1644.974731,837.523926,-183.049942,1138.131714,493.999268,-90.080673,839.926270,491.639008,-215.427994,1064.933472,1084.612427,-122.881966,834.498901,1075.444702,-308.790222,978.216797,653.707642,-93.155754,965.324280,663.942322,-315.370392,978.361694,900.439941,-114.417107,938.812744,936.977173
7,0.058333,-0.248913,-0.566929,0.123513,-0.775486,-170.513718,1520.825928,798.307495,-0.033557,-0.665846,-0.030777,-0.744698,-222.909378,1369.676636,750.963989,0.066095,-0.369957,0.593539,-0.711671,-211.446045,1378.991821,649.130615,0.184850,-0.012558,0.531063,-0.826828,-203.766739,1062.535522,490.456451,-0.126633,0.114720,-0.708573,0.684637,-90.032188,832.043335,536.294067,0.026284,-0.584335,0.046148,-0.809773,-230.539429,1368.814941,820.409973,-0.573724,-0.720566,-0.111951,-0.372952,-262.731079,1379.666382,917.539551,-0.510490,-0.821383,-0.241833,-0.079038,-240.247787,1057.330566,1062.368408,-0.654499,-0.713273,-0.246327,-0.046865,-118.504349,828.403381,1031.804565,-102.775810,1644.936035,837.465271,-334.749756,1373.929199,779.193054,-183.118500,1138.131226,493.893005,-90.724564,839.788574,490.723022,-215.532455,1064.791260,1084.560181,-123.246620,834.235229,1075.405029,-93.177658,965.246033,663.882080,-308.791870,978.222107,653.688232,-315.345490,978.372253,900.422241,-114.393463,938.739441,936.924011,-0.005418,0.718923,-0.009994,0.694996,-211.525620,826.603516,688.276917,0.051577,0.715684,-0.068899,0.693101,-213.393570,520.555420,694.981323,0.222901,0.716230,0.245024,0.614242,-289.786987,76.096924,707.217712,0.033756,0.696393,-0.004441,0.716853,-209.190643,824.980713,871.424988,0.092535,0.693674,-0.061638,0.711656,-225.532089,519.563171,858.503113,-0.111647,0.564088,-0.189965,0.795772,-323.028015,79.575363,837.663696,-201.408112,687.716736,574.675171,-242.160599,512.984314,604.194031,-273.527924,94.605019,659.639526,-160.545517,777.556885,981.827454,-239.617050,532.017395,955.503174,-316.403229,94.309303,878.111023,-273.527924,94.605019,659.639526,-242.160599,512.984314,604.194031,-201.408112,687.716736,574.675171,-316.403229,94.309303,878.111023,-239.617050,532.017395,955.503174,-160.545517,777.556885,981.827454,-334.749756,1373.929199,779.193054,-102.775810,1644.936035,837.465271,-183.118500,1138.131226,493.893005,-90.724564,839.788574,490.723022,-215.532455,1064.791260,1084.560181,-123.246620,834.235229,1075.405029,-308.791870,978.222107,653.688232,-93.177658,965.246033,663.882080,-315.345490,978.372253,900.422241,-114.393463,938.739441,936.924011
