Unnamed: 0,Name,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.361781,0.453424,-0.184304,0.793444,85.715637,1511.888306,677.958740,0.041415,0.648138,0.016285,0.760221,16.247862,1372.635620,617.588501,-0.061637,0.373830,-0.607855,0.697828,32.640060,1380.707520,516.324768,-0.161592,0.005706,-0.548593,0.820305,26.098452,1063.993408,358.114288,0.101709,-0.102295,0.693097,-0.706263,130.015427,828.531799,401.959106,-0.010315,0.556816,-0.054752,0.828765,4.773646,1371.703857,686.502808,0.562064,0.692565,0.150398,0.426401,-33.701935,1382.224243,781.356140,0.494490,0.815288,0.265630,0.142222,-32.097050,1061.136597,930.625366,0.608582,0.734523,0.272656,0.125551,90.743027,830.899841,922.584229,180.184479,1610.685303,742.768982,-96.354912,1379.616333,641.519653,49.348866,1139.050049,361.689209,131.942490,837.742371,356.263275,-11.710244,1069.534424,955.384583,78.646217,839.319946,965.001221,138.310196,965.322571,533.966187,-79.348511,971.711975,520.765381,-89.473198,977.815430,765.320251,111.039894,950.676758,804.599670,0.001497,-0.722972,0.008025,-0.690829,21.943710,822.945618,559.940002,-0.064418,-0.718908,0.076963,-0.687821,19.211859,516.859192,564.125244,-0.265918,-0.726500,-0.251373,-0.581634,-70.337959,74.805977,574.069458,0.030135,-0.707678,-0.011184,-0.705803,26.020996,826.929321,743.021484,-0.042356,-0.705099,0.061399,-0.705175,43.910995,521.434692,751.197876,0.138081,-0.572499,0.216178,-0.778746,-22.102058,75.312820,763.310242,27.846111,683.413574,444.558990,-9.074799,509.527863,473.643433,-56.175434,92.654671,525.182983,82.276474,785.614990,857.030762,32.913769,532.609802,847.835510,-14.328689,93.845024,802.998230,-56.175434,92.654671,525.182983,-9.074799,509.527863,473.643433,27.846111,683.413574,444.558990,-14.328689,93.845024,802.998230,32.913769,532.609802,847.835510,82.276474,785.614990,857.030762,-96.354912,1379.616333,641.519653,180.184479,1610.685303,742.768982,49.348866,1139.050049,361.689209,131.942490,837.742371,356.263275,-11.710244,1069.534424,955.384583,78.646217,839.319946,965.001221,-79.348511,971.711975,520.765381,138.310196,965.322571,533.966187,-89.473198,977.815430,765.320251,111.039894,950.676758,804.599670
1,0.008333,0.361665,0.452414,-0.183652,0.794224,85.440758,1511.813721,678.094788,0.041422,0.648143,0.016425,0.760214,16.063421,1372.543579,617.565002,-0.061549,0.373642,-0.607873,0.697921,32.453388,1380.638306,516.302734,-0.161773,0.005173,-0.548430,0.820383,25.996506,1063.906738,358.123657,0.101896,-0.101623,0.693162,-0.706269,130.010117,828.537476,402.234436,-0.010281,0.556775,-0.054560,0.828806,4.585661,1371.610840,686.478699,0.561864,0.692625,0.150548,0.426514,-33.903652,1382.094971,781.330444,0.494293,0.815356,0.265678,0.142421,-32.208138,1061.024170,930.634827,0.608293,0.734698,0.272684,0.125862,90.703850,830.822083,922.698303,179.646057,1610.719604,743.112488,-96.605545,1379.534424,641.425842,49.236370,1138.961426,361.717590,131.970230,837.694153,356.538940,-11.836066,1069.419800,955.369812,78.614311,839.239746,965.100708,138.185684,965.288330,534.003357,-79.466919,971.654968,520.784668,-89.650246,977.758911,765.293945,110.915512,950.524902,804.575439,0.001345,-0.723094,0.008089,-0.690701,21.801680,822.872559,559.987061,-0.064271,-0.719056,0.076739,-0.687705,18.976196,516.786499,564.137085,-0.265156,-0.726849,-0.251387,-0.581539,-70.339493,74.685127,574.044678,0.030083,-0.707694,-0.011133,-0.705791,25.830687,826.841187,743.069885,-0.042221,-0.705124,0.061267,-0.705169,43.676182,521.343872,751.246033,0.137809,-0.572511,0.215127,-0.779077,-22.168203,75.197250,763.361877,27.647898,683.385986,444.560791,-9.378234,509.515472,473.665192,-56.228668,92.630524,525.162476,82.158676,785.593933,857.065918,32.744122,532.482300,847.841736,-14.348343,93.763939,803.055176,-56.228668,92.630524,525.162476,-9.378234,509.515472,473.665192,27.647898,683.385986,444.560791,-14.348343,93.763939,803.055176,32.744122,532.482300,847.841736,82.158676,785.593933,857.065918,-96.605545,1379.534424,641.425842,179.646057,1610.719604,743.112488,49.236370,1138.961426,361.717590,131.970230,837.694153,356.538940,-11.836066,1069.419800,955.369812,78.614311,839.239746,965.100708,-79.466919,971.654968,520.784668,138.185684,965.288330,534.003357,-89.650246,977.758911,765.293945,110.915512,950.524902,804.575439
2,0.016667,0.361668,0.451341,-0.182867,0.795014,85.130852,1511.822021,678.236633,0.041325,0.648087,0.016514,0.760265,15.856925,1372.527954,617.545349,-0.061484,0.373414,-0.607880,0.698043,32.261093,1380.623413,516.285400,-0.161823,0.004672,-0.548305,0.820459,25.918921,1063.863159,358.159393,0.101958,-0.100998,0.693242,-0.706271,130.006454,828.567627,402.488586,-0.010403,0.556642,-0.054512,0.828897,4.364997,1371.601807,686.456787,0.561626,0.692651,0.150622,0.426759,-34.155869,1382.092529,781.295044,0.494036,0.815488,0.265667,0.142578,-32.418690,1061.079468,930.723450,0.608010,0.734899,0.272694,0.126038,90.602760,830.932129,922.902344,179.055450,1610.829346,743.522461,-96.808075,1379.439941,641.373718,49.130924,1138.924561,361.722931,132.000916,837.663025,356.787323,-12.065561,1069.522949,955.478577,78.493752,839.365295,965.309448,138.074097,965.261169,534.031433,-79.560860,971.596436,520.790588,-89.780701,977.690735,765.310730,110.786377,950.643127,804.612305,0.001177,-0.723102,0.008175,-0.690692,21.686939,822.879395,560.007019,-0.064207,-0.719082,0.076585,-0.687702,18.751034,516.793884,564.123962,-0.264502,-0.727003,-0.251192,-0.581728,-70.428940,74.663849,573.972900,0.030055,-0.707620,-0.011053,-0.705868,25.697527,826.828796,743.090576,-0.042106,-0.705056,0.061189,-0.705251,43.495415,521.329407,751.291199,0.137342,-0.572561,0.214069,-0.779414,-22.227667,75.165359,763.423340,27.480576,683.362366,444.546021,-9.671041,509.517609,473.656647,-56.284309,92.587753,525.138306,82.034721,785.566589,857.105652,32.427734,532.609192,847.940308,-14.409523,93.737045,803.120667,-56.284309,92.587753,525.138306,-9.671041,509.517609,473.656647,27.480576,683.362366,444.546021,-14.409523,93.737045,803.120667,32.427734,532.609192,847.940308,82.034721,785.566589,857.105652,-96.808075,1379.439941,641.373718,179.055450,1610.829346,743.522461,49.130924,1138.924561,361.722931,132.000916,837.663025,356.787323,-12.065561,1069.522949,955.478577,78.493752,839.365295,965.309448,-79.560860,971.596436,520.790588,138.074097,965.261169,534.031433,-89.780701,977.690735,765.310730,110.786377,950.643127,804.612305
3,0.025000,0.361570,0.450294,-0.182154,0.795815,84.820908,1511.758545,678.399231,0.041264,0.648029,0.016605,0.760315,15.658834,1372.435181,617.554871,-0.061389,0.373240,-0.607915,0.698113,32.077850,1380.536499,516.297791,-0.161925,0.004165,-0.548188,0.820520,25.796831,1063.761230,358.199463,0.102054,-0.100383,0.693323,-0.706266,129.954132,828.541077,402.764771,-0.010472,0.556552,-0.054445,0.828961,4.153067,1371.509521,686.463928,0.561429,0.692683,0.150694,0.426942,-34.389862,1381.997070,781.293579,0.493824,0.815558,0.265735,0.142787,-32.606579,1061.027100,930.813232,0.607860,0.734950,0.272786,0.126261,90.493164,830.917847,923.098450,178.484940,1610.883789,743.884277,-97.023865,1379.333618,641.328796,48.997684,1138.824829,361.753784,131.971680,837.596252,357.073181,-12.273607,1069.491089,955.587830,78.353302,839.345459,965.500244,137.955261,965.221375,534.077576,-79.681969,971.534302,520.820801,-89.916634,977.627869,765.340881,110.609810,950.519287,804.665710,0.001021,-0.723274,0.008282,-0.690511,21.556482,822.833496,560.037964,-0.064068,-0.719273,0.076417,-0.687533,18.507225,516.748901,564.136780,-0.263761,-0.727351,-0.250971,-0.581726,-70.477951,74.579597,573.986023,0.029989,-0.707530,-0.010923,-0.705962,25.586664,826.783508,743.121155,-0.041993,-0.704970,0.061120,-0.705350,43.298645,521.279907,751.351807,0.136901,-0.572627,0.212900,-0.779763,-22.310472,75.099739,763.503967,27.263350,683.315857,444.598816,-10.057976,509.490662,473.715027,-56.346149,92.567719,525.144531,81.908531,785.550720,857.155334,32.179779,532.559937,848.071716,-14.467547,93.698853,803.161072,-56.346149,92.567719,525.144531,-10.057976,509.490662,473.715027,27.263350,683.315857,444.598816,-14.467547,93.698853,803.161072,32.179779,532.559937,848.071716,81.908531,785.550720,857.155334,-97.023865,1379.333618,641.328796,178.484940,1610.883789,743.884277,48.997684,1138.824829,361.753784,131.971680,837.596252,357.073181,-12.273607,1069.491089,955.587830,78.353302,839.345459,965.500244,-79.681969,971.534302,520.820801,137.955261,965.221375,534.077576,-89.916634,977.627869,765.340881,110.609810,950.519287,804.665710
4,0.033333,0.361494,0.449395,-0.181599,0.796485,84.553764,1511.724976,678.487122,0.041168,0.648001,0.016692,0.760343,15.491424,1372.366211,617.532837,-0.061365,0.373088,-0.607940,0.698176,31.917353,1380.468140,516.276978,-0.161985,0.003694,-0.548065,0.820593,25.695848,1063.666870,358.228271,0.102055,-0.099934,0.693376,-0.706278,129.925461,828.518311,403.002197,-0.010529,0.556457,-0.054306,0.829033,3.983413,1371.444092,686.441650,0.561185,0.692729,0.150901,0.427115,-34.584408,1381.915039,781.263000,0.493506,0.815567,0.266097,0.143158,-32.711597,1060.965332,930.825317,0.607744,0.734833,0.273080,0.126867,90.496422,830.910400,923.219543,178.017365,1610.902588,744.156860,-97.191719,1379.222778,641.308899,48.875065,1138.732178,361.789978,131.968506,837.546204,357.291748,-12.403429,1069.460571,955.611694,78.260956,839.350586,965.626465,137.851379,965.170105,534.114868,-79.773094,971.467407,520.856934,-90.032120,977.554199,765.378296,110.605240,950.528320,804.647644,0.000792,-0.723356,0.008397,-0.690423,21.454554,822.798889,560.086243,-0.063955,-0.719382,0.076191,-0.687455,18.255760,516.715210,564.139771,-0.263009,-0.727606,-0.250901,-0.581778,-70.516113,74.501633,573.924622,0.029916,-0.707448,-0.010809,-0.706049,25.479746,826.748657,743.169434,-0.041883,-0.704894,0.061034,-0.705440,43.109982,521.240967,751.419800,0.136303,-0.572725,0.211753,-0.780108,-22.376642,75.042900,763.579041,27.082710,683.278320,444.616333,-10.411061,509.510406,473.690491,-56.403988,92.513748,525.125488,81.777817,785.517944,857.224487,31.941305,532.520874,848.105225,-14.521389,93.656693,803.213623,-56.403988,92.513748,525.125488,-10.411061,509.510406,473.690491,27.082710,683.278320,444.616333,-14.521389,93.656693,803.213623,31.941305,532.520874,848.105225,81.777817,785.517944,857.224487,-97.191719,1379.222778,641.308899,178.017365,1610.902588,744.156860,48.875065,1138.732178,361.789978,131.968506,837.546204,357.291748,-12.403429,1069.460571,955.611694,78.260956,839.350586,965.626465,-79.773094,971.467407,520.856934,137.851379,965.170105,534.114868,-90.032120,977.554199,765.378296,110.605240,950.528320,804.647644
5,0.041667,0.361553,0.448155,-0.180790,0.797340,84.236145,1511.690308,678.637451,0.041058,0.647928,0.016726,0.760410,15.283192,1372.302734,617.529602,-0.061335,0.372903,-0.607971,0.698249,31.728298,1380.395020,516.276123,-0.162028,0.003284,-0.547985,0.820639,25.577217,1063.562134,358.288055,0.102052,-0.099529,0.693465,-0.706247,129.854019,828.469299,403.243164,-0.010690,0.556327,-0.054358,0.829115,3.756100,1371.389160,686.435364,0.561069,0.692718,0.150699,0.427357,-34.840450,1381.888062,781.241882,0.493388,0.815669,0.265974,0.143211,-33.021702,1061.035156,931.012573,0.607573,0.735004,0.273001,0.126866,90.239273,831.005981,923.485229,177.365845,1610.959717,744.606018,-97.419556,1379.153809,641.270569,48.738956,1138.630737,361.815979,131.910370,837.459106,357.531921,-12.677870,1069.536865,955.805298,78.025002,839.457642,965.901794,137.729492,965.111328,534.159119,-79.879753,971.404968,520.897583,-90.149734,977.487671,765.409607,110.410973,950.523071,804.738831,0.000589,-0.723480,0.008528,-0.690293,21.328037,822.784912,560.119507,-0.063855,-0.719524,0.076030,-0.687333,17.984760,516.702393,564.145935,-0.262221,-0.727884,-0.250525,-0.581947,-70.622200,74.455170,573.904907,0.029834,-0.707334,-0.010646,-0.706169,25.356165,826.731201,743.202820,-0.041731,-0.704785,0.060938,-0.705566,42.879051,521.218323,751.491089,0.135769,-0.572779,0.210496,-0.780501,-22.453093,74.998291,763.675659,26.846632,683.211731,444.676514,-10.810054,509.514343,473.683502,-56.472160,92.477806,525.121887,81.643723,785.490662,857.282593,31.600687,532.574219,848.244202,-14.598957,93.636246,803.287415,-56.472160,92.477806,525.121887,-10.810054,509.514343,473.683502,26.846632,683.211731,444.676514,-14.598957,93.636246,803.287415,31.600687,532.574219,848.244202,81.643723,785.490662,857.282593,-97.419556,1379.153809,641.270569,177.365845,1610.959717,744.606018,48.738956,1138.630737,361.815979,131.910370,837.459106,357.531921,-12.677870,1069.536865,955.805298,78.025002,839.457642,965.901794,-79.879753,971.404968,520.897583,137.729492,965.111328,534.159119,-90.149734,977.487671,765.409607,110.410973,950.523071,804.738831
6,0.050000,0.361512,0.447411,-0.180273,0.797893,83.979340,1511.613525,678.715515,0.040969,0.647925,0.016797,0.760416,15.112048,1372.194946,617.517395,-0.061343,0.372760,-0.607996,0.698304,31.557508,1380.286499,516.263855,-0.162123,0.002897,-0.547876,0.820694,25.460966,1063.422119,358.336334,0.102082,-0.099186,0.693501,-0.706257,129.801239,828.392456,403.475220,-0.010725,0.556275,-0.054215,0.829158,3.586449,1371.282104,686.423340,0.560952,0.692769,0.150800,0.427392,-35.025105,1381.761108,781.226013,0.493351,0.815712,0.265830,0.143363,-33.134537,1060.910889,931.001770,0.607411,0.735156,0.272963,0.126845,90.122833,830.876282,923.584900,176.897934,1610.920044,744.828552,-97.602875,1379.049072,641.250366,48.607716,1138.468994,361.878387,131.868622,837.373169,357.745117,-12.800456,1069.398926,955.760132,77.920723,839.336731,965.970886,137.617432,965.043396,534.198730,-79.987595,971.332581,520.928955,-90.270454,977.414490,765.452271,110.390884,950.411011,804.717590,0.000351,-0.723622,0.008658,-0.690143,21.204126,822.714722,560.166870,-0.063681,-0.719697,0.075758,-0.687198,17.700859,516.633484,564.151062,-0.261261,-0.728269,-0.250396,-0.581952,-70.625420,74.329048,573.860352,0.029755,-0.707310,-0.010523,-0.706199,25.236574,826.657959,743.250183,-0.041602,-0.704766,0.060847,-0.705600,42.671947,521.140564,751.558228,0.135207,-0.572899,0.209155,-0.780872,-22.521070,74.900803,763.765198,26.613516,683.168457,444.716858,-11.199320,509.519592,473.671326,-56.528450,92.450394,525.084351,81.500832,785.464111,857.363953,31.419840,532.420410,848.265320,-14.612324,93.561142,803.334167,-56.528450,92.450394,525.084351,-11.199320,509.519592,473.671326,26.613516,683.168457,444.716858,-14.612324,93.561142,803.334167,31.419840,532.420410,848.265320,81.500832,785.464111,857.363953,-97.602875,1379.049072,641.250366,176.897934,1610.920044,744.828552,48.607716,1138.468994,361.878387,131.868622,837.373169,357.745117,-12.800456,1069.398926,955.760132,77.920723,839.336731,965.970886,-79.987595,971.332581,520.928955,137.617432,965.043396,534.198730,-90.270454,977.414490,765.452271,110.390884,950.411011,804.717590
7,0.058333,0.361562,0.446413,-0.179588,0.798584,83.680214,1511.600342,678.828796,0.040822,0.647843,0.016817,0.760493,14.922846,1372.149536,617.494385,-0.061339,0.372556,-0.608034,0.698380,31.390097,1380.223999,516.243042,-0.162135,0.002582,-0.547846,0.820714,25.368151,1063.318115,358.396332,0.102049,-0.098887,0.693598,-0.706208,129.726593,828.322815,403.671021,-0.010881,0.556085,-0.054232,0.829283,3.378438,1371.245483,686.397400,0.560740,0.692693,0.150894,0.427760,-35.276325,1381.746216,781.180054,0.493054,0.815799,0.265989,0.143597,-33.440590,1060.962158,931.098145,0.607048,0.735346,0.273150,0.127079,89.934647,830.987305,923.787537,176.341522,1610.978271,745.175781,-97.775558,1378.951050,641.215027,48.501328,1138.369141,361.901611,131.810196,837.276611,357.934296,-13.133796,1069.468384,955.893982,77.662903,839.470093,966.188049,137.502136,964.976501,534.227173,-80.092003,971.252686,520.954468,-90.383041,977.350159,765.476929,110.261124,950.494324,804.770813,0.000098,-0.723692,0.008791,-0.690067,21.094694,822.718201,560.199158,-0.063622,-0.719789,0.075578,-0.687127,17.423977,516.638306,564.135742,-0.260341,-0.728523,-0.250025,-0.582206,-70.752991,74.302498,573.775513,0.029683,-0.707197,-0.010371,-0.706317,25.119410,826.649353,743.282776,-0.041466,-0.704657,0.060768,-0.705724,42.456673,521.127441,751.628479,0.134627,-0.572958,0.207822,-0.781284,-22.602499,74.868919,763.860901,26.381416,683.133484,444.727142,-11.574372,509.534790,473.622925,-56.579140,92.414215,525.042908,81.363701,785.429077,857.430176,31.075041,532.521240,848.392578,-14.697445,93.545799,803.418701,-56.579140,92.414215,525.042908,-11.574372,509.534790,473.622925,26.381416,683.133484,444.727142,-14.697445,93.545799,803.418701,31.075041,532.521240,848.392578,81.363701,785.429077,857.430176,-97.775558,1378.951050,641.215027,176.341522,1610.978271,745.175781,48.501328,1138.369141,361.901611,131.810196,837.276611,357.934296,-13.133796,1069.468384,955.893982,77.662903,839.470093,966.188049,-80.092003,971.252686,520.954468,137.502136,964.976501,534.227173,-90.383041,977.350159,765.476929,110.261124,950.494324,804.770813
