Unnamed: 0,Name,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.306567,-0.574083,0.178931,-0.737855,21.633781,1514.506104,612.719482,-0.045939,-0.676940,-0.012867,-0.734491,-46.846893,1370.514282,568.042603,0.077820,-0.399814,0.608196,-0.681315,-38.288403,1378.859009,465.840210,0.203774,-0.051919,0.545304,-0.811433,-59.359657,1063.372314,306.449829,-0.151341,0.140533,-0.702152,0.681416,45.045296,826.802795,342.473999,0.011010,-0.591232,0.058299,-0.804316,-53.548512,1369.811157,637.586060,-0.574718,-0.701105,-0.121823,-0.404117,-83.810150,1380.800903,735.318665,-0.509517,-0.809671,-0.263274,-0.124546,-79.285919,1060.582642,886.384644,-0.630008,-0.720994,-0.265597,-0.112765,38.138271,828.047607,868.996216,113.606949,1628.402710,653.372742,-157.112808,1376.042725,601.201233,-34.936050,1137.373169,309.700592,41.689152,835.204102,296.191345,-56.558083,1069.142090,909.424072,28.136099,836.093628,911.627197,64.241394,961.069824,478.507568,-152.341400,973.475830,474.460449,-153.337387,979.679565,719.293640,48.231995,944.655701,749.937500,0.016054,0.727203,-0.012304,0.686124,-55.805328,820.522217,508.604156,0.081061,0.722758,-0.081225,0.681508,-68.121750,514.645447,507.338654,0.265946,0.705577,0.260082,0.603151,-170.930176,75.385002,510.462646,0.001267,0.724021,0.002874,0.689771,-46.045860,823.498352,691.489929,0.082209,0.719355,-0.082116,0.684856,-45.393986,517.377197,689.680725,-0.143857,0.546437,-0.192972,0.802168,-149.494980,78.417297,692.179321,-54.525986,680.045532,389.112885,-98.391548,507.507690,416.053223,-154.957413,93.352394,462.264160,11.025910,779.213257,802.406616,-54.696724,529.142883,789.955933,-123.134010,92.988464,736.254211,-154.957413,93.352394,462.264160,-98.391548,507.507690,416.053223,-54.525986,680.045532,389.112885,-123.134010,92.988464,736.254211,-54.696724,529.142883,789.955933,11.025910,779.213257,802.406616,-157.112808,1376.042725,601.201233,113.606949,1628.402710,653.372742,-34.936050,1137.373169,309.700592,41.689152,835.204102,296.191345,-56.558083,1069.142090,909.424072,28.136099,836.093628,911.627197,-152.341400,973.475830,474.460449,64.241394,961.069824,478.507568,-153.337387,979.679565,719.293640,48.231995,944.655701,749.937500
1,0.008333,-0.306297,-0.570575,0.178215,-0.740855,21.895580,1514.487793,613.043335,-0.045942,-0.676941,-0.012760,-0.734492,-46.484901,1370.462402,568.029907,0.077856,-0.399975,0.608092,-0.681310,-37.926003,1378.791626,465.826263,0.203762,-0.051992,0.545183,-0.811513,-58.998451,1063.338745,306.368835,-0.151364,0.140609,-0.702045,0.681506,45.471729,826.790466,342.343262,0.011053,-0.591205,0.058462,-0.804324,-53.201160,1369.768188,637.572083,-0.574676,-0.701177,-0.121688,-0.404092,-83.465630,1380.790039,735.300232,-0.509582,-0.809657,-0.263107,-0.124725,-78.892433,1060.603882,886.432861,-0.630104,-0.720930,-0.265486,-0.112900,38.473583,828.031433,869.154663,113.487785,1628.458008,654.205872,-156.730896,1376.034058,601.154541,-34.572922,1137.361084,309.658997,42.090145,835.231506,296.061615,-56.165180,1069.088135,909.436707,28.498291,836.062683,911.763306,64.546936,960.963074,478.570343,-152.103714,973.484192,474.501984,-153.124023,979.713196,719.344727,48.486534,944.559814,749.975708,0.016176,0.727202,-0.012377,0.686122,-55.576767,820.476624,508.670563,0.081159,0.722752,-0.081272,0.681497,-67.978203,514.603394,507.385742,0.266216,0.705475,0.260084,0.603150,-170.878799,75.364265,510.480164,0.001378,0.723998,0.002839,0.689794,-45.831081,823.458679,691.557068,0.082346,0.719326,-0.082174,0.684863,-45.242764,517.337585,689.716858,-0.143877,0.546405,-0.193138,0.802146,-149.466873,78.406601,692.165833,-54.339283,680.043030,389.147736,-98.252541,507.528137,416.079926,-154.954102,93.364944,462.281952,11.206398,779.184753,802.492737,-54.487656,528.948853,789.936707,-123.042290,92.887222,736.317261,-154.954102,93.364944,462.281952,-98.252541,507.528137,416.079926,-54.339283,680.043030,389.147736,-123.042290,92.887222,736.317261,-54.487656,528.948853,789.936707,11.206398,779.184753,802.492737,-156.730896,1376.034058,601.154541,113.487785,1628.458008,654.205872,-34.572922,1137.361084,309.658997,42.090145,835.231506,296.061615,-56.165180,1069.088135,909.436707,28.498291,836.062683,911.763306,-152.103714,973.484192,474.501984,64.546936,960.963074,478.570343,-153.124023,979.713196,719.344727,48.486534,944.559814,749.975708
2,0.016667,-0.306029,-0.566355,0.176680,-0.744562,22.254478,1514.491943,613.145996,-0.045908,-0.677090,-0.012473,-0.734361,-46.119701,1370.449951,567.905884,0.077959,-0.400106,0.608041,-0.681267,-37.600803,1378.731812,465.695068,0.203801,-0.051871,0.545037,-0.811609,-58.703232,1063.285889,306.228394,-0.151381,0.140515,-0.701840,0.681733,45.856785,826.783875,342.247101,0.011169,-0.591114,0.058797,-0.804364,-52.802433,1369.792114,637.451660,-0.574599,-0.701190,-0.121452,-0.404251,-83.080856,1380.883789,735.167542,-0.509591,-0.809659,-0.262961,-0.124986,-78.536156,1060.784546,886.485291,-0.630222,-0.720821,-0.265420,-0.113092,38.791508,828.181824,869.354797,113.268791,1628.630005,655.124756,-156.444824,1376.052612,601.141479,-34.227936,1137.373535,309.624939,42.445740,835.238831,295.984161,-55.840359,1069.255859,909.583191,28.782270,836.249756,911.966125,64.783546,960.977234,478.623596,-151.866821,973.492676,474.577606,-152.918793,979.743591,719.398071,48.636333,944.589294,750.044250,0.016304,0.727163,-0.012442,0.686158,-55.380604,820.495667,508.742401,0.081293,0.722707,-0.081337,0.681521,-67.866402,514.625977,507.432465,0.266408,0.705402,0.260196,0.603103,-170.892395,75.415970,510.482086,0.001489,0.723955,0.002802,0.689840,-45.652203,823.482910,691.629578,0.082477,0.719276,-0.082221,0.684894,-45.129036,517.361877,689.758850,-0.143927,0.546410,-0.193324,0.802090,-149.465637,78.457329,692.151611,-54.202393,680.027771,389.220947,-98.145309,507.519073,416.133759,-154.958649,93.374428,462.303406,11.375540,779.145752,802.566711,-54.393471,529.065125,790.033325,-123.095940,92.953201,736.253540,-154.958649,93.374428,462.303406,-98.145309,507.519073,416.133759,-54.202393,680.027771,389.220947,-123.095940,92.953201,736.253540,-54.393471,529.065125,790.033325,11.375540,779.145752,802.566711,-156.444824,1376.052612,601.141479,113.268791,1628.630005,655.124756,-34.227936,1137.373535,309.624939,42.445740,835.238831,295.984161,-55.840359,1069.255859,909.583191,28.782270,836.249756,911.966125,-151.866821,973.492676,474.577606,64.783546,960.977234,478.623596,-152.918793,979.743591,719.398071,48.636333,944.589294,750.044250
3,0.025000,-0.306401,-0.563173,0.174916,-0.747235,22.623821,1514.430908,613.190979,-0.046011,-0.677129,-0.012395,-0.734320,-45.788609,1370.398193,567.927185,0.077858,-0.400088,0.607999,-0.681326,-37.280308,1378.683105,465.715729,0.203536,-0.051789,0.545059,-0.811666,-58.336422,1063.260986,306.195190,-0.151055,0.140582,-0.701782,0.681851,46.215237,826.749329,342.174103,0.011156,-0.591089,0.058945,-0.804372,-52.458683,1369.756958,637.474365,-0.574574,-0.701244,-0.121175,-0.404276,-82.739738,1380.871704,735.186829,-0.509615,-0.809688,-0.262825,-0.124985,-78.188774,1060.840210,886.647461,-0.630348,-0.720756,-0.265341,-0.112986,39.125919,828.228210,869.551514,113.049515,1628.712524,656.007751,-156.174698,1376.055786,601.131653,-33.869835,1137.363159,309.611298,42.830883,835.234375,295.878265,-55.462952,1069.356812,909.761719,29.126463,836.277771,912.158203,65.018509,960.873169,478.757935,-151.617462,973.504822,474.630981,-152.710007,979.778076,719.458618,48.804649,944.502930,750.147339,0.016435,0.727140,-0.012519,0.686179,-55.182957,820.458130,508.834198,0.081394,0.722680,-0.081377,0.681532,-67.758919,514.592163,507.502869,0.266639,0.705311,0.260238,0.603088,-170.874390,75.402916,510.513947,0.001599,0.723932,0.002784,0.689864,-45.486755,823.452515,691.722900,0.082606,0.719250,-0.082254,0.684902,-45.019825,517.331604,689.813416,-0.143970,0.546370,-0.193460,0.802076,-149.459244,78.451157,692.145020,-54.045067,680.019653,389.287872,-98.025238,507.504333,416.186890,-154.970291,93.369217,462.317322,11.544106,779.122314,802.649719,-54.250961,528.932922,790.068665,-123.051659,92.955315,736.297119,-154.970291,93.369217,462.317322,-98.025238,507.504333,416.186890,-54.045067,680.019653,389.287872,-123.051659,92.955315,736.297119,-54.250961,528.932922,790.068665,11.544106,779.122314,802.649719,-156.174698,1376.055786,601.131653,113.049515,1628.712524,656.007751,-33.869835,1137.363159,309.611298,42.830883,835.234375,295.878265,-55.462952,1069.356812,909.761719,29.126463,836.277771,912.158203,-151.617462,973.504822,474.630981,65.018509,960.873169,478.757935,-152.710007,979.778076,719.458618,48.804649,944.502930,750.147339
4,0.033333,-0.306535,-0.559987,0.173682,-0.749857,22.935047,1514.442993,613.356873,-0.046028,-0.677141,-0.012356,-0.734308,-45.440689,1370.400635,567.906128,0.077987,-0.400159,0.607891,-0.681365,-36.935596,1378.682129,465.694122,0.203662,-0.052065,0.544971,-0.811676,-57.939857,1063.254761,306.177582,-0.151218,0.140892,-0.701779,0.681754,46.646954,826.744934,342.066010,0.011182,-0.590986,0.059032,-0.804442,-52.113739,1369.767944,637.453064,-0.574480,-0.701314,-0.121058,-0.404321,-82.417755,1380.900757,735.156372,-0.509560,-0.809739,-0.262740,-0.125055,-77.816727,1060.916504,886.715088,-0.630362,-0.720757,-0.265318,-0.112962,39.518177,828.310120,869.682556,112.928612,1628.791382,656.797668,-155.860443,1376.038696,601.128418,-33.497299,1137.363892,309.608612,43.213329,835.232300,295.747742,-55.079586,1069.427734,909.797791,29.516466,836.361511,912.295898,65.333588,960.851074,478.783905,-151.345993,973.522827,474.677277,-152.468140,979.820557,719.491943,49.081699,944.506531,750.154419,0.016557,0.727117,-0.012602,0.686199,-54.972157,820.446838,508.881500,0.081498,0.722651,-0.081438,0.681543,-67.637413,514.584656,507.535583,0.266827,0.705247,0.260339,0.603036,-170.856705,75.419601,510.519073,0.001706,0.723927,0.002740,0.689869,-45.279278,823.445190,691.770386,0.082727,0.719238,-0.082313,0.684893,-44.878155,517.324341,689.835449,-0.144026,0.546364,-0.193633,0.802028,-149.430908,78.470680,692.129944,-53.863899,680.013733,389.326355,-97.885239,507.490051,416.222321,-154.979767,93.368553,462.340210,11.709964,779.089966,802.705994,-54.109074,528.883484,790.070251,-122.989487,92.931831,736.306396,-154.979767,93.368553,462.340210,-97.885239,507.490051,416.222321,-53.863899,680.013733,389.326355,-122.989487,92.931831,736.306396,-54.109074,528.883484,790.070251,11.709964,779.089966,802.705994,-155.860443,1376.038696,601.128418,112.928612,1628.791382,656.797668,-33.497299,1137.363892,309.608612,43.213329,835.232300,295.747742,-55.079586,1069.427734,909.797791,29.516466,836.361511,912.295898,-151.345993,973.522827,474.677277,65.333588,960.851074,478.783905,-152.468140,979.820557,719.491943,49.081699,944.506531,750.154419
5,0.041667,-0.306584,-0.556947,0.172600,-0.752347,23.196415,1514.447266,613.672791,-0.046070,-0.677027,-0.012259,-0.734412,-45.125023,1370.394897,567.955627,0.077842,-0.400092,0.607897,-0.681417,-36.587795,1378.666748,465.745575,0.203520,-0.052105,0.545065,-0.811646,-57.558498,1063.259399,306.184753,-0.151166,0.140747,-0.701783,0.681792,46.973026,826.717957,342.026398,0.011201,-0.590818,0.059219,-0.804551,-51.818390,1369.772705,637.500732,-0.574369,-0.701323,-0.120966,-0.404491,-82.158730,1380.939819,735.188782,-0.509451,-0.809832,-0.262647,-0.125090,-77.564552,1061.019287,886.882202,-0.630339,-0.720800,-0.265173,-0.113148,39.823578,828.435425,869.909790,112.711243,1628.912231,657.697632,-155.523041,1376.091675,601.150818,-33.086201,1137.340942,309.624573,43.549107,835.197998,295.705444,-54.856575,1069.554077,909.969177,29.811867,836.482544,912.523987,65.497124,960.811096,478.940002,-151.107559,973.546997,474.766602,-152.233566,979.864990,719.539917,49.191307,944.474487,750.327759,0.016696,0.727075,-0.012671,0.686238,-54.797688,820.443115,508.984985,0.081615,0.722606,-0.081476,0.681572,-67.553955,514.584839,507.610870,0.267022,0.705177,0.260438,0.602990,-170.871902,75.442612,510.542023,0.001817,0.723904,0.002717,0.689893,-45.139439,823.445007,691.875610,0.082841,0.719212,-0.082334,0.684903,-44.796909,517.324341,689.904175,-0.144064,0.546389,-0.193796,0.801965,-149.436020,78.490944,692.139648,-53.731052,679.992249,389.411682,-97.805595,507.468292,416.294739,-154.967285,93.383263,462.346619,11.872292,779.069458,802.774658,-54.033669,528.945862,790.184021,-123.060684,92.991676,736.265503,-154.967285,93.383263,462.346619,-97.805595,507.468292,416.294739,-53.731052,679.992249,389.411682,-123.060684,92.991676,736.265503,-54.033669,528.945862,790.184021,11.872292,779.069458,802.774658,-155.523041,1376.091675,601.150818,112.711243,1628.912231,657.697632,-33.086201,1137.340942,309.624573,43.549107,835.197998,295.705444,-54.856575,1069.554077,909.969177,29.811867,836.482544,912.523987,-151.107559,973.546997,474.766602,65.497124,960.811096,478.940002,-152.233566,979.864990,719.539917,49.191307,944.474487,750.327759
6,0.050000,-0.306634,-0.554210,0.171620,-0.754568,23.513063,1514.433228,613.904358,-0.046092,-0.676968,-0.012184,-0.734467,-44.744282,1370.362061,567.944153,0.077869,-0.400125,0.607837,-0.681447,-36.189972,1378.625122,465.734833,0.203682,-0.052351,0.545027,-0.811615,-57.128014,1063.223755,306.158020,-0.151360,0.140969,-0.701673,0.681816,47.411190,826.676453,341.938354,0.011162,-0.590715,0.059272,-0.804623,-51.443424,1369.746704,637.488770,-0.574240,-0.701327,-0.121091,-0.404630,-81.807495,1380.918457,735.168945,-0.509329,-0.809909,-0.262593,-0.125203,-77.188103,1061.012329,886.891907,-0.630249,-0.720873,-0.265155,-0.113233,40.250599,828.447937,870.003357,112.637268,1628.946777,658.418274,-155.205688,1376.096802,601.144226,-32.665764,1137.307983,309.614075,43.937878,835.179932,295.629608,-54.501205,1069.509155,909.945862,30.262665,836.513184,912.618042,65.793564,960.733215,478.979919,-150.836136,973.560913,474.797882,-152.002777,979.913391,719.607239,49.536613,944.433838,750.361633,0.016824,0.727088,-0.012754,0.686219,-54.588650,820.403198,509.048584,0.081692,0.722618,-0.081509,0.681547,-67.436539,514.548889,507.657959,0.267257,0.705113,0.260462,0.602951,-170.823746,75.422852,510.565704,0.001933,0.723940,0.002685,0.689855,-44.924232,823.401123,691.939026,0.082973,0.719241,-0.082391,0.684850,-44.646858,517.280579,689.932312,-0.144090,0.546378,-0.193956,0.801929,-149.404587,78.475327,692.129517,-53.553986,679.990540,389.453644,-97.676201,507.478058,416.341675,-154.960632,93.401924,462.364227,12.053368,779.047607,802.842468,-53.816807,528.698669,790.123901,-122.949913,92.905922,736.359802,-154.960632,93.401924,462.364227,-97.676201,507.478058,416.341675,-53.553986,679.990540,389.453644,-122.949913,92.905922,736.359802,-53.816807,528.698669,790.123901,12.053368,779.047607,802.842468,-155.205688,1376.096802,601.144226,112.637268,1628.946777,658.418274,-32.665764,1137.307983,309.614075,43.937878,835.179932,295.629608,-54.501205,1069.509155,909.945862,30.262665,836.513184,912.618042,-150.836136,973.560913,474.797882,65.793564,960.733215,478.979919,-152.002777,979.913391,719.607239,49.536613,944.433838,750.361633
7,0.058333,-0.306800,-0.551583,0.170740,-0.756622,23.729578,1514.474121,614.159363,-0.046066,-0.676773,-0.012085,-0.734649,-44.440208,1370.375122,567.971802,0.077770,-0.400042,0.607855,-0.681491,-35.831280,1378.618408,465.765472,0.203622,-0.052404,0.545112,-0.811569,-56.738354,1063.222168,306.174622,-0.151364,0.140889,-0.701721,0.681782,47.749615,826.647827,341.925537,0.011242,-0.590592,0.059456,-0.804698,-51.174301,1369.772949,637.513184,-0.574117,-0.701359,-0.120967,-0.404787,-81.563576,1380.985474,735.180847,-0.509212,-0.810033,-0.262453,-0.125174,-76.934052,1061.149780,887.052307,-0.630169,-0.720995,-0.264981,-0.113305,40.570305,828.614990,870.212952,112.459343,1629.039551,659.203918,-154.899597,1376.089966,601.097290,-32.285191,1137.292114,309.620758,44.317066,835.112854,295.634155,-54.259911,1069.717896,910.141174,30.563196,836.726318,912.847900,65.962021,960.736633,479.088867,-150.619034,973.585815,474.875641,-151.776154,979.964478,719.668518,49.692249,944.450623,750.481873,0.016966,0.727047,-0.012830,0.686258,-54.417255,820.420532,509.134003,0.081807,0.722573,-0.081547,0.681576,-67.360191,514.570312,507.716583,0.267419,0.705051,0.260589,0.602896,-170.844986,75.466873,510.573730,0.002060,0.723922,0.002644,0.689874,-44.764210,823.415771,692.025024,0.083099,0.719218,-0.082428,0.684854,-44.560081,517.295410,689.983032,-0.144127,0.546402,-0.194136,0.801863,-149.421005,78.514549,692.124084,-53.427418,679.979370,389.537292,-97.610809,507.450348,416.421448,-154.928009,93.421768,462.365845,12.225409,779.021545,802.914307,-53.778599,528.897400,790.251099,-123.008667,92.978439,736.285706,-154.928009,93.421768,462.365845,-97.610809,507.450348,416.421448,-53.427418,679.979370,389.537292,-123.008667,92.978439,736.285706,-53.778599,528.897400,790.251099,12.225409,779.021545,802.914307,-154.899597,1376.089966,601.097290,112.459343,1629.039551,659.203918,-32.285191,1137.292114,309.620758,44.317066,835.112854,295.634155,-54.259911,1069.717896,910.141174,30.563196,836.726318,912.847900,-150.619034,973.585815,474.875641,65.962021,960.736633,479.088867,-151.776154,979.964478,719.668518,49.692249,944.450623,750.481873
